avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.03566644712539809,0.024279850068631356,0.051848445,0.0
0.03566644712539809,0.024279850068631356,0.051848445,0.0
0.03566644712539809,0.024279850068631356,0.051848445,0.0
0.03566644712539809,0.024279850068631356,0.051848445,0.0
0.03566644712539809,0.024279850068631356,0.051848445,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.028809656667251278,0.0633043,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.018493757255965575,0.025713112388120997,0.037577692,0.0
0.034704386502704264,0.014197859111704956,0.010900549,0.0
0.034704386502704264,0.014197859111704956,0.010900549,0.0
0.034704386502704264,0.014197859111704956,0.010900549,0.0
0.034704386502704264,0.014197859111704956,0.010900549,0.0
0.034704386502704264,0.014197859111704956,0.010900549,0.0
0.03563334059832888,0.027029627808946802,0.015808247,0.0
0.03563334059832888,0.027029627808946802,0.015808247,0.0
0.03563334059832888,0.027029627808946802,0.015808247,0.0
0.03563334059832888,0.027029627808946802,0.015808247,0.0
0.03563334059832888,0.027029627808946802,0.015808247,0.0
0.01850915035342039,0.01762862429731686,0.012257193,0.0
0.09230505601045866,0.034819020497117964,0.0402273,0.0
0.03598177208665708,0.02961976315642721,0.015537431,0.0
0.019146884257902785,0.007862184522873503,0.0051436187,0.0
0.03595912606297488,0.025218774132640735,0.031207433,0.0
0.018649961506637485,0.01713638623053211,0.01690365,0.0
0.019131285860455306,0.011711304124523782,0.00435037,0.0
0.019131285860455306,0.013879001632656419,0.012256419,0.0
0.0186653546040923,0.02766730324888823,0.015989786,0.0
0.0186653546040923,0.009682381204502218,0.0027380628,0.0
0.0186653546040923,0.012054452652628566,0.008232414,0.0
0.011067773973706991,0.013209205817103796,0.010815326,0.0
0.05843740792732576,0.07687338633661414,0.0320875,0.0
0.05843740792732576,0.07687338633661414,0.0320875,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.02174455124006243,0.013447473802339042,0.0035871407,0.0
0.010771960589471012,0.008830586515767694,0.0021336013,0.0
0.010771960589471012,0.008830586515767694,0.0021336013,0.0
0.09552525328897293,0.09075613359891975,0.02697963,0.0
0.09552525328897293,0.06314065130015382,0.030306015,0.0
0.09552525328897293,0.1499514218363809,0.038070787,1.0
0.011067773973706991,0.012028535702764822,0.0038244475,0.0
0.018975081609783395,0.0273623867976913,0.038379047,0.0
0.018975081609783395,0.0273623867976913,0.038379047,0.0
0.0898402240479212,0.03160735228401794,0.03105485,0.0
0.0898402240479212,0.03160735228401794,0.03105485,0.0
0.2426784137043113,0.80760805896628,0.87917316,1.0
0.018493757255965575,0.02828027083023414,0.060883332,1.0
0.01108710474463777,0.0253937051374943,0.028327223,0.0
0.018975081609783395,0.02210172179711989,0.015200601,0.0
0.018975081609783395,0.015914917123046865,0.022686034,0.0
0.019052654144441534,0.014851081585114681,0.011638883,0.0
0.0186653546040923,0.03907647377027153,0.01711028,0.0
0.12746763712466155,0.13807053101867944,0.051969297,0.0
0.03507170382854358,0.03459517149427287,0.055946544,0.0
0.03507170382854358,0.04956034112255559,0.0445144,0.0
0.03600065792416819,0.044070372522728815,0.072595924,0.0
0.03600065792416819,0.02168925324491715,0.030664468,0.0
0.1240633295327111,0.06931797419184667,0.07986858,0.0
0.03492461838759855,0.013474572306598083,0.017916892,0.0
0.01108710474463777,0.030269251741575794,0.04514809,0.0
0.011224058594350017,0.018150751174314406,0.010044755,0.0
0.010780563583132102,0.012012677564441165,0.005347239,0.0
0.010780563583132102,0.012012677564441165,0.005347239,0.0
0.01108710474463777,0.017776682096731347,0.020037785,0.0
0.01108710474463777,0.017776682096731347,0.020037785,0.0
0.021196688478477388,0.012997760080482222,0.0053644944,0.0
0.021196688478477388,0.012997760080482222,0.0053644944,0.0
0.01108710474463777,0.016537703395313276,0.0132131,0.0
0.01108710474463777,0.016537703395313276,0.0132131,0.0
0.021196688478477388,0.01050450329653581,0.0036135488,0.0
0.021196688478477388,0.01050450329653581,0.0036135488,0.0
0.03570797898659139,0.08239764522763852,0.11095374,0.0
0.28480426667332065,0.17430578261558796,0.16554624,0.0
0.09914007731463273,0.11139648750698304,0.09207697,0.0
0.13026676272305887,0.1852823067100699,0.12922801,0.0
0.037047676038606175,0.021492865414755705,0.02905776,0.0
0.09524129683071944,0.06561105676159823,0.05644668,0.0
0.038864052368662104,0.023786328236351184,0.027936537,0.0
0.03492461838759855,0.025863561796521287,0.046705604,0.0
0.03492461838759855,0.013474572306598083,0.017916892,0.0
0.03492461838759855,0.012814653078816103,0.0069169737,0.0
0.011511268984924907,0.01834855595799111,0.0073807803,0.0
0.011511268984924907,0.018173771532470885,0.011417769,0.0
0.02174455124006243,0.01338456763826519,0.0059671244,0.0
0.0391567313062389,0.01922987974157493,0.015145921,0.0
0.019907737382466064,0.025510197826852016,0.012369062,0.0
0.021810614649704713,0.016737245568196557,0.0128360335,0.0
0.021810614649704713,0.016737245568196557,0.0128360335,0.0
0.021196688478477388,0.040898134198641946,0.028931305,0.0
0.021196688478477388,0.040898134198641946,0.028931305,0.0
0.09540942435172174,0.024325026479424344,0.040158316,0.0
0.09540942435172174,0.026942310656557264,0.021389723,0.0
0.09540942435172174,0.026717430483318934,0.02406877,0.0
0.06012240939795659,0.07111360771531254,0.011826281,0.0
0.09680082431993672,0.05959381927624083,0.02092841,0.0
0.10163296574172127,0.06956377083572643,0.077009335,0.0
0.0379766301342308,0.033792180862795326,0.024566716,0.0
0.0205544004831788,0.031099813824557912,0.051705018,0.0
0.019285601875431147,0.03582773967438766,0.05292572,0.0
0.0205544004831788,0.03031160498651813,0.023801526,0.0
0.018804277521613327,0.020669025609856933,0.023275094,0.0
0.01850915035342039,0.03322409914649683,0.06579474,0.0
0.03687224976969506,0.028575640981531793,0.03183429,0.0
0.0205544004831788,0.031099813824557912,0.051705018,0.0
0.03460359862205566,0.028168591433336165,0.052729785,0.0
0.03570797898659139,0.03514721873575664,0.03276176,0.0
0.03570797898659139,0.036845664984142226,0.051576555,0.0
0.019285601875431147,0.03549318309314872,0.050726913,0.0
0.01183904128470083,0.01948161549188843,0.026543451,0.0
0.13307627048199733,0.3066051061761962,0.22709338,1.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.022025450088935177,0.015728116,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008609292300147748,0.006501004,0.0
0.018184030250274475,0.008722815177565638,0.006287751,0.0
0.018184030250274475,0.01824641291858823,0.010219762,0.0
0.018184030250274475,0.008722815177565638,0.006287751,0.0
0.018184030250274475,0.008722815177565638,0.006287751,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.02196688421544237,0.017087977,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03507170382854358,0.013102632620866052,0.0115796765,0.0
0.03826930907180759,0.05406746778205898,0.01885787,0.0
0.03826930907180759,0.0738705956922227,0.054608963,0.0
0.03826930907180759,0.05406746778205898,0.01885787,0.0
0.03826930907180759,0.05406746778205898,0.01885787,0.0
0.019131285860455306,0.019818142382299155,0.010725267,0.0
0.019816604778524524,0.013293674611439321,0.0046061734,0.0
0.021715378547375545,0.01668310695010737,0.012787129,0.0
0.01936317441008929,0.07491285198950765,0.23885351,0.0
0.01936317441008929,0.014544402698927402,0.009108962,0.0
0.019441806126103058,0.014175159910273571,0.00677479,0.0
0.021167515785790507,0.036158937140753265,0.07409379,0.0
0.03460359862205566,0.028168591433336165,0.052729785,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.036653072470501306,0.09863138248376847,0.23051052,0.0
0.036653072470501306,0.06057252066457401,0.13188334,0.0
0.036653072470501306,0.048349304971614944,0.052492682,0.0
0.5290505371011724,0.31086835368314786,0.28989306,0.0
0.03477333008668289,0.017941658589757534,0.008566964,0.0
0.03812222363086257,0.03622603698033176,0.069949925,0.0
0.03585357248322317,0.017966853369495397,0.020161238,0.0
0.03585357248322317,0.0178443584224552,0.018365627,0.0
0.03572411837487669,0.015602615443278463,0.018414382,0.0
0.03572411837487669,0.01494394709407453,0.014030983,0.0
0.018960481772285234,0.009660295845230975,0.007790271,0.0
0.018571329790623717,0.016688588654392364,0.006549182,0.0
0.018126017909513376,0.01068844739696839,0.012930122,0.0
0.018105398534260707,0.02859456156637324,0.059366297,0.0
0.03382023802306281,0.009018163416496717,0.008009069,0.0
0.03396732346400785,0.010464065121061312,0.013980865,0.0
0.03549102085648697,0.02574164335156337,0.020949144,0.0
0.10469911078425558,0.34251399385453235,0.32993522,1.0
0.02174455124006243,0.053879084495250675,0.043388665,0.0
0.12624755600458276,0.2485975111884644,0.5476813,0.0
0.09427141207465585,0.08635120337165271,0.14680298,0.0
0.021847944845802623,0.005710700378917703,0.0027751047,0.0
0.02174455124006243,0.016997737566262824,0.008545583,0.0
0.03583617859002531,0.018606426575399893,0.011117104,0.0
0.2522844998894249,0.2782789087019615,0.19866993,0.0
0.0198431311169184,0.03726728880132096,0.039417326,0.0
0.01954800394872546,0.04080269940274077,0.02766099,0.0
0.01936317441008929,0.0652910028409582,0.16604409,0.0
0.018105398534260707,0.02859456156637324,0.059366297,0.0
0.018105398534260707,0.008660204219089853,0.0047718287,0.0
0.0352414352931708,0.017174987242914753,0.0089268405,0.0
0.03492461838759855,0.012222227562178714,0.010111599,0.0
0.03492461838759855,0.012125899847583405,0.009974507,0.0
0.019858524214373213,0.042579664979118095,0.05527049,0.0
0.019082072692362454,0.012359365390069856,0.006635189,0.0
0.035718423570592794,0.048591408198107526,0.02705652,0.0
0.01108710474463777,0.02179288153069937,0.023909854,0.0
0.01108710474463777,0.012591501861549937,0.009349546,0.0
0.03554869210596557,0.014027822003847773,0.01095553,0.0
0.03554869210596557,0.014027822003847773,0.01095553,0.0
0.03554869210596557,0.014027822003847773,0.01095553,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.010863633259849197,0.0058636623,0.0
0.019082072692362454,0.012359365390069856,0.006635189,0.0
0.019082072692362454,0.012359365390069856,0.006635189,0.0
0.019082072692362454,0.012359365390069856,0.006635189,0.0
0.018649961506637485,0.016023634243830357,0.005447843,0.0
0.018649961506637485,0.009140850865379439,0.0025005036,0.0
0.01954800394872546,0.029943850907958723,0.041343566,0.0
0.01954800394872546,0.014484177666949679,0.007632437,0.0
0.01954800394872546,0.013928096878632138,0.008575616,0.0
0.03643611434039689,0.02913819084689925,0.04325192,0.0
0.01858672288807853,0.01332137634648195,0.02467665,0.0
0.01937719986055539,0.06905867694920752,0.044812683,0.0
0.019052654144441534,0.025437993429462714,0.03651812,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.019052654144441534,0.012750386876946476,0.005340631,0.0
0.01865153445361886,0.010867543950995994,0.015118668,0.0
0.035812040622029855,0.054444473191459786,0.07628522,0.0
0.035812040622029855,0.020146342489841654,0.020154942,0.0
0.035812040622029855,0.020146342489841654,0.020154942,0.0
0.035812040622029855,0.05520749854036392,0.038013246,0.0
0.035812040622029855,0.05520749854036392,0.038013246,0.0
0.018571329790623717,0.013713849816022791,0.00791049,0.0
0.018571329790623717,0.013713849816022791,0.00791049,0.0
0.035812040622029855,0.04319728452259609,0.010898811,0.0
0.035812040622029855,0.04319728452259609,0.010898811,0.0
0.03489627755963246,0.03360869587595052,0.03247907,0.0
0.0186653546040923,0.03453178029060688,0.024235977,0.0
0.019441806126103058,0.043749939691561754,0.028198725,0.0
0.09032884291929745,0.03715638628738974,0.004735814,0.0
0.01906667959490764,0.02632653472592805,0.015831195,0.0
0.01906667959490764,0.014210352961798867,0.0075023356,0.0
0.01906667959490764,0.011562750203151236,0.0072390903,0.0
0.019082072692362454,0.023370982483060215,0.020223044,0.0
0.021270909391530705,0.018830479474023106,0.0068661673,0.0
0.021270909391530705,0.018830479474023106,0.0068661673,0.0
0.011134981466463533,0.009410305592083723,0.011109936,0.0
0.011134981466463533,0.009410305592083723,0.011109936,0.0
0.02191400825544491,0.030286577600019328,0.03309485,0.0
0.02191400825544491,0.030286577600019328,0.03309485,0.0
0.12644856611180877,0.033725750840352384,0.022948977,0.0
0.12644856611180877,0.033725750840352384,0.022948977,0.0
0.12644856611180877,0.033725750840352384,0.022948977,0.0
0.12644856611180877,0.033725750840352384,0.022948977,0.0
0.03612885752760211,0.06383337413613542,0.057733327,0.0
0.03678127207393522,0.05324523842690118,0.062484283,0.0
0.02040165741518433,0.004205083547677094,0.0069972025,0.0
0.019131285860455306,0.012310916395053415,0.009118164,0.0
0.01905528627277854,0.030892744893796332,0.03450926,0.0
0.011067773973706991,0.014984298570981866,0.0071129613,0.0
0.034562066760862355,0.0242317295560973,0.044281222,0.0
0.01905528627277854,0.009056982691523805,0.016738534,0.0
0.01857396191896072,0.0071227280199174315,0.016796228,0.0
0.03674099471765448,0.03382621541400329,0.032595187,0.0
0.23836939049727585,0.5454802750933689,0.66402876,1.0
0.09294285508854845,0.1454894118793486,0.056452915,1.0
0.010780563583132102,0.012012677564441165,0.005347239,0.0
0.018600748338544634,0.02830957619056172,0.0135406805,0.0
0.03754049470493261,0.03239194233851126,0.045566093,0.0
0.13235496770103655,0.15016209638694017,0.13629772,0.0
0.03754049470493261,0.03239194233851126,0.045566093,0.0
0.03754049470493261,0.03239194233851126,0.045566093,0.0
0.0941344142476569,0.07200606290098255,0.080409795,0.0
0.27574041534125054,0.16296928875239902,0.13055639,0.0
0.0941344142476569,0.07200606290098255,0.080409795,0.0
0.0941344142476569,0.07200606290098255,0.080409795,0.0
0.03980914585257201,0.023886473153268747,0.025411526,0.0
0.13915240353585231,0.19276924444977916,0.12504424,0.0
0.03980914585257201,0.023886473153268747,0.025411526,0.0
0.03980914585257201,0.023886473153268747,0.025411526,0.0
0.2402732334905719,0.3154606496159362,0.27685076,0.0
0.518753308911452,0.4363931986219448,0.5175166,0.0
0.2402732334905719,0.3154606496159362,0.27685076,0.0
0.2402732334905719,0.3154606496159362,0.27685076,0.0
0.03754049470493261,0.02433900920727191,0.019398756,0.0
0.13235496770103655,0.1515906678155116,0.13516365,0.0
0.03754049470493261,0.02433900920727191,0.019398756,0.0
0.09898402517697127,0.06350677841960391,0.029885199,0.0
0.28648019584642914,0.2224777947317309,0.111586586,0.0
0.09898402517697127,0.06350677841960391,0.029885199,0.0
0.03980914585257201,0.018301944159592125,0.019865213,0.0
0.13915240353585231,0.14928738526454416,0.12545156,0.0
0.03980914585257201,0.018301944159592125,0.019865213,0.0
0.02032445547073622,0.017279229686726807,0.011416202,0.0
0.02032445547073622,0.017279229686726807,0.011416202,0.0
0.0941344142476569,0.0798369295650824,0.06293971,0.0
0.0941344142476569,0.0798369295650824,0.06293971,0.0
0.02032445547073622,0.029612328707265156,0.034750614,0.0
0.02032445547073622,0.02106961500296697,0.009590538,0.0
0.02032445547073622,0.02106961500296697,0.009590538,0.0
0.03570797898659139,0.03555425572742842,0.04568905,0.0
0.03659540122102271,0.02424164572062643,0.014548727,0.0
0.03659540122102271,0.036761798969427384,0.03607348,0.0
0.03563661435311875,0.024173279729262545,0.027809285,0.0
0.019131285860455306,0.012235649055320938,0.010252602,0.0
0.039009645865293874,0.018795706198292163,0.016325949,0.0
0.035812040622029855,0.021050012826105798,0.011818076,0.0
0.035812040622029855,0.021169021454758293,0.016556475,0.0
0.23360209841556243,0.1128133814474785,0.042789683,0.0
0.23360209841556243,0.1128133814474785,0.042789683,0.0
0.23360209841556243,0.1128133814474785,0.042789683,0.0
0.09460778518696229,0.028509770089282654,0.008269497,0.0
0.09460778518696229,0.028509770089282654,0.008269497,0.0
0.09460778518696229,0.028509770089282654,0.008269497,0.0
0.22904141977333242,0.13607444499195057,0.091579266,0.0
0.22904141977333242,0.13607444499195057,0.091579266,0.0
0.22904141977333242,0.13607444499195057,0.091579266,0.0
0.0923405724580724,0.026826910990378455,0.01384764,0.0
