avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
8.204843029191953e-06,0.013364692469468076,0.059632514,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.0698392702014124e-05,0.086589529294423,0.02127305,0.0
7.796953661159532e-06,0.003682779382412481,0.0085192695,0.0
8.204843029191953e-06,0.056571465412736124,0.03921933,0.0
8.204843029191953e-06,0.056571465412736124,0.03921933,0.0
7.796953718449526e-06,0.09546463310378098,0.06734675,0.0
7.796953718449526e-06,0.09546463310378098,0.06734675,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
1.0697178530974102e-05,0.025183987849338632,0.026201775,0.0
0.0003081275850490441,0.18657440848662712,0.096375115,1.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,0.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,0.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,0.0
1.0697234922790256e-05,0.031176662692544075,0.01898126,0.0
1.0697234922790256e-05,0.031176662692544075,0.01898126,0.0
1.0697234922790256e-05,0.031176662692544075,0.01898126,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,1.0
8.203988917581198e-06,0.01260249073570061,0.015701173,1.0
8.203989105286922e-06,0.021576426107511485,0.019400416,1.0
8.203988917581198e-06,0.01260249073570061,0.015701173,1.0
8.203988917581198e-06,0.01260249073570061,0.015701173,1.0
1.0697234922790256e-05,0.05173321519566107,0.09109435,1.0
8.203988917581198e-06,0.01260249073570061,0.015701173,1.0
8.203988917581198e-06,0.01260249073570061,0.015701173,1.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
8.203989105286922e-06,0.02512427139239069,0.03475357,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
0.0011143700437359324,0.44613890856733823,0.5585146,1.0
0.0011143700437359324,0.5388530541260816,0.6685358,1.0
4.20494720028426e-05,0.33748029763357495,0.57814735,1.0
0.0017544306697076244,0.13044804662942008,0.15718669,1.0
3.949981257299651e-05,0.020954785144407396,0.026549226,1.0
4.204294590437215e-05,0.05785206070360017,0.07172449,1.0
0.0011143700437359324,0.5388530541260816,0.6685358,1.0
0.0017544306697076244,0.13907947937795806,0.073030435,1.0
3.949981257299651e-05,0.020954785144407396,0.026549226,1.0
3.9499851134563256e-05,0.016711542939781242,0.023834907,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
3.9499851134563256e-05,0.016711542939781242,0.023834907,0.0
8.204843029191953e-06,0.06666931926934412,0.07984838,0.0
8.203983909942133e-06,0.035301581202919874,0.024415677,0.0
0.00032312330340257105,0.09731845986427197,0.20321947,0.0
5.8119781154512355e-05,0.19540787165294027,0.11097063,0.0
0.00032312330340257105,0.09731845986427197,0.20321947,0.0
1.0704263165365604e-05,0.040101530017057005,0.03433767,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
0.00032312330340257105,0.06255645312674879,0.031276118,0.0
0.00032312330340257105,0.12501323907313927,0.049205445,0.0
0.0003100618894589536,0.025272579444068185,0.021473957,0.0
1.0697246329322657e-05,0.05506117914439132,0.032564912,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
3.949981257299651e-05,0.11723277701567783,0.029480623,0.0
0.00030981057066047736,0.08743749717088221,0.08682813,0.0
0.00030981057066047736,0.08743749717088221,0.08682813,0.0
0.00030981057066047736,0.08743749717088221,0.08682813,0.0
0.0016470820660268038,0.3251938904031793,0.35377172,0.0
0.0003092209115316114,0.2884646634067687,0.18529418,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
2.011700013991049e-06,0.0753151184583983,0.069775365,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
1.0704319548918384e-05,0.022758221954807322,0.055785365,0.0
0.0003228719846040948,0.07526260187531593,0.06424436,0.0
4.199204140792487e-05,0.18335080939255144,0.09859617,0.0
0.00032312330340257105,0.17633636890216256,0.095075004,0.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,0.0
1.0697178539237476e-05,0.05741836060249436,0.04918429,0.0
1.0697178539237476e-05,0.05741836060249436,0.04918429,0.0
1.0697178539237476e-05,0.028862889482408248,0.033384155,0.0
1.0697178539237476e-05,0.05741836060249436,0.04918429,0.0
1.0697178539237476e-05,0.03310920940630381,0.034975488,0.0
2.011700013991049e-06,0.018007096685438238,0.009858292,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
8.203989143278284e-06,0.026241781166850216,0.036827758,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
1.0697234914526882e-05,0.049487297778255036,0.05379535,0.0
4.199188989185385e-05,0.012824032761785946,0.025973318,0.0
5.788750043460963e-05,0.1285812082007183,0.12586203,0.0
5.788750043460963e-05,0.1285812082007183,0.12586203,0.0
5.788750043460963e-05,0.1285812082007183,0.12586203,0.0
0.04382296014203261,0.7927031942945255,0.89616185,1.0
5.8241276282122865e-05,0.13030268242691917,0.17755164,0.0
0.0031086377351766613,0.26047245630316895,0.20224361,0.0
0.0003228719846040948,0.06260096596195021,0.09120441,0.0
0.0003265583121883882,0.06734579112546506,0.035695493,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
2.0116998471694707e-06,0.04208413054341718,0.017829865,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
3.949983484125585e-05,0.057801124126991184,0.07081592,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
4.199188989185385e-05,0.13453392718058738,0.06322935,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
3.949983484125585e-05,0.057801124126991184,0.07081592,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
7.796953718449526e-06,0.02365255908165929,0.021339435,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
7.796953718449526e-06,0.02365255908165929,0.021339435,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
7.796953718449526e-06,0.02365255908165929,0.021339435,0.0
1.6046128180139296e-06,0.019016757659514258,0.01602684,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
5.8009000449369837e-05,0.09933062355257104,0.19669472,0.0
4.199192433882116e-05,0.014097148524066006,0.030116927,0.0
5.788750532175933e-05,0.03209797984419461,0.036938563,0.0
4.199192433882116e-05,0.006371010412049425,0.014173046,0.0
1.0697234922790256e-05,0.12551051634298685,0.12330084,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
5.8009000449369837e-05,0.08374444521140313,0.10279739,0.0
1.0697178539237476e-05,0.05593446894923777,0.0880968,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
0.0016535312331900187,0.1448934388715754,0.14556533,0.0
0.0016535312331900187,0.17558852742244582,0.2542144,0.0
0.0003100618894589536,0.1627017458385848,0.15209202,0.0
4.2146214852555885e-05,0.09293601879220718,0.067172855,0.0
0.0012822319230477357,0.2596831996277558,0.32741296,0.0
0.0012822319230477357,0.2596831996277558,0.32741296,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
5.8009000449369837e-05,0.0728252466243075,0.07985486,0.0
5.8009000449369837e-05,0.0728252466243075,0.07985486,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
4.1991956471617144e-05,0.04144138904951638,0.063141786,0.0
1.0697178539237476e-05,0.03878480434963835,0.062119093,0.0
5.8009000449369837e-05,0.0728252466243075,0.07985486,0.0
4.1991956471617144e-05,0.08939698886533856,0.037267134,0.0
5.8009000449369837e-05,0.0728252466243075,0.07985486,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
4.1991956471617144e-05,0.08939698886533856,0.037267134,0.0
5.8009000449369837e-05,0.08078774568376854,0.06466632,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0704263165365604e-05,0.06518790700134405,0.06157198,0.0
1.0704263165365604e-05,0.030004744659103334,0.017774437,0.0
1.0704263165365604e-05,0.033867644616460336,0.01844482,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
8.204036068644729e-06,0.03675771251921999,0.017563706,0.0
1.0704263165365604e-05,0.030004744659103334,0.017774437,0.0
1.0704263165365604e-05,0.034490985187175534,0.02995372,0.0
1.0704263165365604e-05,0.030004744659103334,0.017774437,0.0
1.0704263165365604e-05,0.030004744659103334,0.017774437,0.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
3.949981257299651e-05,0.0045174569632299546,0.00522662,0.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
3.949981257299651e-05,0.0045174569632299546,0.00522662,0.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
1.0697234914526882e-05,0.04590315460528587,0.04270015,0.0
8.203989105272949e-06,0.02923639015353105,0.023629166,0.0
7.796953718449526e-06,0.0895472485729926,0.03126941,0.0
7.796953718449526e-06,0.0895472485729926,0.03126941,0.0
5.734097908575498e-05,0.08096835401278887,0.055067856,0.0
7.796953718449526e-06,0.0895472485729926,0.03126941,0.0
5.734097908575498e-05,0.08096835401278887,0.055067856,0.0
5.734097908575498e-05,0.08096835401278887,0.055067856,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
0.00030981057066047736,0.0700156775253409,0.1645288,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
5.8009000449369837e-05,0.07348768087860576,0.08773383,0.0
0.00032680963098686455,0.2786813275902256,0.067573905,0.0
1.0697178539237476e-05,0.05741836060249436,0.04918429,0.0
5.8009000449369837e-05,0.08694142897669187,0.102875605,0.0
5.8009000449369837e-05,0.0514547182034855,0.06252963,0.0
0.0016437288500502805,0.10251760583469668,0.20825252,0.0
0.0016471523573671398,0.18966782742870156,0.19630086,0.0
0.0016471523573671398,0.2606534630364591,0.40940163,0.0
5.8009000449369837e-05,0.09128464991836212,0.12785321,0.0
5.8009000449369837e-05,0.08694142897669187,0.102875605,0.0
0.0016471523573671398,0.16317118871793382,0.21008584,0.0
0.0016471523573671398,0.2606534630364591,0.40940163,0.0
0.0016471523573671398,0.16996044841088206,0.15883571,0.0
5.8241276282122865e-05,0.13030268242691917,0.17755164,0.0
1.0704319548918384e-05,0.2020787589031478,0.15964234,0.0
5.8241276282122865e-05,0.13030268242691917,0.17755164,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
1.0697189945769875e-05,0.0491776483223799,0.053767536,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
0.0003081275850490441,0.15416139683783447,0.08148504,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
2.0116998471694707e-06,0.01699094231850024,0.017087096,0.0
0.0003081275850490441,0.34336177394689504,0.40324068,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
5.734177147085869e-05,0.46426240736538865,0.36372375,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
0.0016470820660268038,0.1536075837872717,0.2000034,0.0
0.0016470820660268038,0.1536075837872717,0.2000034,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
5.734097908575498e-05,0.0653263227792693,0.04360411,0.0
2.011700013991049e-06,0.03151071130923293,0.02430271,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
8.204843029191953e-06,0.025419489052043612,0.012572837,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
8.204843029191953e-06,0.025419489052043612,0.012572837,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.0697234914526882e-05,0.09593665190787785,0.061028935,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,0.0
0.0005493995342294497,0.09646348940914161,0.16487876,0.0
4.20494720028426e-05,0.12619604275270516,0.121274054,0.0
0.0011143700437359324,0.2694352592089,0.19089277,0.0
0.0003097953634969331,0.09108631082953274,0.04493017,0.0
0.0003097953634969331,0.1269434530388924,0.13307585,0.0
1.0697234914526882e-05,0.09598837803276317,0.09576021,0.0
1.0697234914526882e-05,0.049487297778255036,0.05379535,0.0
1.0697178530974102e-05,0.037402348042674026,0.033301752,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
2.0116998471694707e-06,0.07620253234126945,0.06878117,0.0
1.6046128180139296e-06,0.033319917398331476,0.025223179,0.0
0.0030168076292341694,0.09744215406278343,0.23385915,1.0
8.203989105272949e-06,0.04363172181847234,0.041951247,1.0
1.0704319548918384e-05,0.07604178490435642,0.11648687,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
5.734177147085869e-05,0.17339187327247893,0.11162167,1.0
4.20494720028426e-05,0.33748029763357495,0.57814735,0.0
4.20494720028426e-05,0.33748029763357495,0.57814735,0.0
0.0011143700437359324,0.5388530541260816,0.6685358,0.0
1.0704319548918384e-05,0.022758221954807322,0.055785365,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
0.0030232567963973844,0.2652013022966967,0.30996472,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
4.199192433882116e-05,0.015658947108559754,0.06162206,1.0
1.604612818576199e-06,0.021751498426703562,0.010879203,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
5.734177147085869e-05,0.06397649669250922,0.04523433,0.0
0.0029162104072850067,0.48465582088162734,0.48728222,0.0
0.0003120640078559406,0.4856239919396227,0.5547998,0.0
5.7350766133371735e-05,0.325889256952381,0.19299035,0.0
2.0116998471694707e-06,0.07620253234126945,0.06878117,0.0
0.0016471523573671398,0.23893636087233255,0.12751296,0.0
1.0697234922790256e-05,0.019148628060057193,0.016026035,0.0
1.0697234922790256e-05,0.019148628060057193,0.016026035,0.0
1.0697234922790256e-05,0.019148628060057193,0.016026035,0.0
1.0697234922790256e-05,0.019148628060057193,0.016026035,0.0
0.0031086377351766613,0.24549676215316457,0.2457594,1.0
0.0017389121719692962,0.2265626005155825,0.23898779,1.0
0.0017389121719692962,0.2265626005155825,0.23898779,1.0
0.01521637146331691,0.34787987012987004,0.5241436,1.0
0.0017389121719692962,0.17250172076669604,0.27666116,1.0
8.20403625635045e-06,0.018137936924222078,0.016362362,1.0
1.0697246329322657e-05,0.09998741428590925,0.11739447,0.0
1.0697246329322657e-05,0.09998741428590925,0.11739447,0.0
1.0697246329322657e-05,0.09998741428590925,0.11739447,0.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,1.0
1.0704263165365604e-05,0.18168613579658735,0.14699835,1.0
1.0704263165365604e-05,0.07599695377997492,0.11755363,1.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,1.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,1.0
5.8241276282122865e-05,0.1670094111561577,0.14946614,1.0
1.0704263165365604e-05,0.0500641557167033,0.09066808,1.0
0.0017389121719692962,0.30561874497818214,0.24189062,1.0
1.0704263165365604e-05,0.09475099345026258,0.09969083,1.0
4.1992073540720856e-05,0.05578105113840273,0.077819586,0.0
1.0697234914526882e-05,0.09281010114400193,0.074870855,0.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,0.0
3.949983484125585e-05,0.057801124126991184,0.07081592,0.0
3.949983484125585e-05,0.057801124126991184,0.07081592,0.0
3.949983484125585e-05,0.057801124126991184,0.07081592,0.0
1.0697234914526882e-05,0.11661902097812937,0.11719966,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
1.0697234922790256e-05,0.02364266374388431,0.047985237,0.0
